label	txt
8	18 51 40 359 67 344 15 642 330 329 411 45 256 2 67 240 411 149 135 84 188 992
8	121 103 0 60 63 4 41 44 141 136 23 48 42 37
8	14 15 65 861 252 297 12 516 764 27 41 44 441 29
8	343 53 276 56
8	60 63 4 208 206 41 44 66 249 5 47 177 178 12 121 103 43 46 177 178
8	197 198 205 19 234 386 20 13 415 702 516 197 198 287 771 23 67 343 66 95 37
8	150 64 533 728 206 0 98 131 58 105 6 7
8	0 5 266 97 65 131 63 208 206 41 44
8	55 84 55 47 50 4 25 78 846 1165 12 0 5 211 26
8	0 99 39 38 128 776 775 299 386 708
8	62 305 347 16 23 17 23 133 139 402 172 174
8	0 99 109 141 136 1 253 95 660
8	0 99 60 63 554 1 41 44 12 18 51 40 101 39 17 42 1455 105 170
8	129 132 317 369 4 64 190 26 41 44 60 63 127 201 62 99 178 155 147 272 26 43 40 178
8	0 99 5 59 32 2160 377 170 1899 809 233 4 1 31
8	18 51 40 0 60 63 4 41 44 12 195 26 222 0 153 355 0 107 17 42
8	0 52 131 134 41 44 92 112 57 12 121 53 292 327 299 386 12 414 413 90 417
8	0 4 47 50 41 44 43 40 60 17 59 266 20
8	0 136 6 7 67 12 60 63 4 401 400 9 64 166 108 699 6 7 12 43 40 299 386
8	0 5 444 443 256 2 43 40 580 579
8	1026 781 431 542 55 59 32 1 37
8	205 19 90 417 533 728 90 417 4 41 44
8	0 360 359 4 256 2 135 57 67 66 294 135 84 67 12 0 522 110 4 412 294 66 411 12 360 359 67 862 411
8	0 60 63 190 26 208 32 18 196 298 155 67 147 272 26
8	60 211 26 41 44 43 40 92 26 48 509
8	228 328 16 137 638 733 55 156 158 4 565 50 37
8	648 389 651 899 177 178 17 67
8	59 32 1 41 44 43 40 463
8	5 43 40 46 45 23 62 53 52 228 478 21 422 535
8	307 31 114 115 17 117 8 12 172 174 188 122 17 122
8	144 147 211 212 8 67 12 23 90 417 129 132 365 366 4 102 96 37
8	98 131 83 54 250 7 237
8	41 44 763 19 17 117 8 12 94 0 1 322 144 147 59 32
8	61 1 171 354 39 17 42
8	317 369 351 237 352 450 12 305 347 54 17 57 67
8	193 117 147 272 26 58 54 185 207
8	0 317 369 351 237 352 450 67 127 665 813 54 237 84 55 57 67
8	29 580 4 188 107 153
8	177 178 351 168 305 347 54 237 177 178 17 67
8	0 99 103 66 95 0 60 63 4 872 263 3045 31 62 10 65 23 48 42
8	360 359 4 344 329 329 642 4 102 96 495 452 121 67 60 264 12 150 64 84 55 107 42 60 264
8	0 23 17 23 190 26 211 212
8	168 654 407 404 84 221
8	0 64 1206 560 1188 2909 1867 501 12 43 40 46 45 23 60 63 245 171 41 44
8	60 63 32 1 41 44 12 5 1 253 7 54 12 121 103 1 253 7 54 62 10 65 423 817
8	121 103 0 4 59 32 41 44 18 19 92 95 125
8	84 55 148 128 145 146 12 36 34 60 34 60 63 211 212 41 44 37
8	26 338 6 7 268 248 117 8 12 64 476 55 274 241 6 7 100 546
8	55 66 190 26 21 22 24 12 66 21 135 64 252 297 4 54 237 12 150 64 1 3 4 41 44 12 113 116 175 64 0 143 4
8	0 18 51 40 48 17 42 0 60 63 4 554 79 41 44
8	18 51 40 305 347 761 271 271 16 60 63 41 44 12 66 249 106 108 407 404 803 193 543 620 51 40 339 646
8	41 44 60 59 166 108 699 16 125 64 51 40 630 629
8	18 196 0 6 7 531 328 4 41 44 17 23 11 2 6 7
8	858 66 411 16 257 148 128 145 146 12 18 51 40 197 92 6 429 18 29 411 16 257
8	0 4 1 245 829 485 997 275 252 12 364 55 355 160 649 12 268 248 6 7 12 43 40 234
8	43 40 60 63 422 535 314 59 32
8	43 40 0 21 17 67 252 714 542 12 62 409 408 102 96 254 542 4 328 367
8	0 99 766 327 59 32 208 206 218 25
8	14 15 335 537 510 931 307 31 43 40 90 417
8	0 43 40 46 95 273 0 4 102 96
8	0 357 294 60 63 59 32 1 3 12 114 115 17 117 8 12 168 7 176 43 40 122 17 67
8	62 97 732 101 48 282 281 47 50 49
8	205 19 1527 1270 90 417 387 384 41 44
8	0 99 16 385 26 231 1392 492 16 38 35 4
8	0 60 63 41 44 155 151 67 18 51 40 62 0 4 401 400 65 48 17 42
8	268 248 317 451 12 43 40 236 312 305 347 54
8	18 51 40 0 106 335 4 59 32 1 41 44 9 84 114 115 398 155
8	431 455 190 26 38 1301 927 37
8	0 64 1 582 12 18 51 40 0 60 63 4 1 322 41 44 84 55 60 63 20
8	58 54 17 23 605 207 60 63 41 44
8	60 63 4 211 212 12 131 134 171 354 43 40 178
8	55 190 1 31 99 5 60 63 678 61 41 44
8	18 51 40 0 16 257 148 128 145 146 175 114 115 17 117 8
8	66 190 58 54 36 34 16 73 411 1 3
8	22 433 194 127 609 143 117 95 273
8	0 99 101 66 95 0 4 58 54 51 40 328 367 42 447
8	18 51 40 256 2 525 314 110 17 23 106 132
8	0 64 208 32 59 266 12 0 97 55 1 245
8	442 294 0 365 67 66 503 102 96 12 36 34 62 97 65 39 42 13 0 99 90 67
8	615 445 43 40 84 55 60 63 41 44 648 1281
8	0 5 110 111 568 43 40 580 579
8	62 245 228 478 452 121 66 143 50 314 12 8 525 211 212 100 222 0 21 22 24 182 154 41 12 288 870 0 344 329 329 329 642
8	205 19 90 417 0 199 60 63
8	39 38 35 12 99 62 2552 1051 193 79
8	99 62 954 1229 26 143 32 66 382 1
8	41 44 92 90 417 67 12 90 417 81 82 18 844 843 60 63 350 93 651 899 260 55 406 405 485 18 12 101 48 66 95 474 473 90 417 81 82 516 830 831 90 417 4 714 542 260 113 116 12 442 525 60 307 1151 605 319 630 629
8	0 490 71 5 75 310 211 212 12 71 5 1225 95 474 473 494 35 607 203 12 1090 1090
8	0 26 62 176 877 1065 1026 12 99 60 63 385 560 4 1 31 12 543 170 174 393 17 67
8	60 63 4 307 31 84 55 156 631
8	0 4 60 63 41 44 43 40 16 257 183 184
8	256 2 185 207 12 185 207 67 495 256 2 17 67
8	379 60 63 4 41 44 18 19 166 108 8 447
8	62 97 65 101 48 47 50 49 98 131 134 303 415
8	554 1 4 171 354 43 40 409 16 266 276 64 94 371 376 17 42
8	121 103 143 65 2916 478 172 637 592 2607 4452 39 541
8	121 103 95 245 58 54 51 40 328 367 42 447 740
8	398 155 6 7 43 40 60 17 67 1 582 61 229
8	0 4 102 96 17 99 131 1000
8	0 1027 1027 317 451 12 312 429 305 347 54 17 23 107 42 250 7 237
8	58 54 197 59 201 141 368 90 417 307 31 37
8	0 335 67 333 329 329 642 16 125 1 31 32 59 43 40 16 25 166 108 0 4 1 31 16 125 8 447
8	0 132 73 294 60 63 4 59 32 1 41 44 43 46 95 125
8	121 103 0 60 4 211 212 41 44 12 55 26 365 102 96 0 62 97 65 101 48
8	0 64 1 582 1 3 84 55 103 389 568 18 51 40 94 0 64 764 27 41 44 520 0 168 7 176
8	0 62 14 15 16 25 39 38 35 71 5 335 207 37
8	58 54 770 480 15 224 333 223 329 523 333 568 58 54 43 40 317 451 17 67
8	580 579 67 14 15 201 176 43 40 84 55 42 58
8	205 19 101 33 1 322 59 32 4 55 502 41 44
8	121 103 36 57 176 189 43 40 106 201
8	205 19 222 609 143 60 1350 303 415
8	205 19 772 60 63 4 32 1 41 44 95 125
8	0 2 4 211 212 43 40 17 23 60 63
8	205 19 60 576 297 1299 141 136 39 38 35
8	0 99 34 327 328 123 39 42 187 1362 922 846 127 43 40 234
8	18 51 40 358 294 4 328 367 59 201 1048 1450 731 730 54
8	0 60 63 4 211 212 41 44 114 115 17 117 8 12 0 99 90 417 506 319 43 40 90 417
8	201 62 60 63 59 32 1 12 71 107 207 37
8	0 99 32 66 382 2045 294 1155 1229 4 277 810 800
8	14 15 163 259 64 288 1869
8	43 40 39 17 42 110 111 41 44 4
8	222 47 50 49 4 351 54 22 24 60 380 41 23 107 42 37
8	0 99 109 588 209 59 783
8	0 317 451 67 280 12 84 48 509 60 63 4 41 44 20
8	98 131 58 105 599 290 237 62 97 65 1006 133
8	60 63 4 90 417 525 23 39 153 40
8	121 103 0 379 45 360 359 4 256 2 64 51 40 339 646
8	144 60 63 498 405 166 108 12 150 64 135 64 48 17 42 142 68 41 44 12 18 51 40 13 53 52 507 508 37
8	55 211 212 197 244
8	0 360 359 4 256 2 411 427 84 573 57 43 40 39 17 42 67
8	0 60 63 4 305 347 54 237 17 64 0 141 136 4 22 24
8	0 60 63 4 554 1 41 44 18 196 84 117 8
8	60 63 525 99 110 111 12 43 40 107 207
8	365 67 102 96 34 525 78 555 39 38 35 18 51 40 197 166 108 300 989 406 405
8	1437 593 305 347 335 17 67 172 174 168 7 176
8	95 460 4 143 661 407 404 12 17 456 368 534 533 12 0 0 222 143 661 21 22 24 12 535 453 0 2295 415 17 222 407 404
8	0 99 103 95 12 0 4 305 347 54 290 289 4 14 15 58 54 129 132 55 26 290 289 8 43 40 234
8	60 63 277 305 609 811 17 23 869 1129
8	0 60 67 66 382 1 31 59 12 201 62 18 51 40 9 62 114 115 252
8	495 196 60 17 59 41 44
8	891 649 566 221 566 776 775 675 57 67
8	0 64 341 143 661 168 654 407 404 4 0 43 40 60 63 41 44 20
8	43 40 46 45 36 34 90 417 699 6 7 4 41 44
8	201 62 968 4 189 751 441 225
8	0 99 1225 1 253 494 35
8	776 775 891 649 287 195 828
8	18 51 40 0 84 234 248 496 102 96 67
8	55 84 55 62 305 347 16 135 36 34 4 38 35
8	121 103 0 43 40 32 1 60 63 17 1181 886
8	39 42 38 35 150 9 55 26 21 22 24
8	26 13 38 104 407 22 24 64 29 192
8	0 5 62 163 259 60 63 554 779 41 44 43 40 60 63 17 67 67 10
8	60 63 79 320 41 44 5 333 14 329
8	0 142 58 105 955 182 17 67 456 849 351 54
8	379 45 109 102 96 60 337 67 12 43 40 17 23 627 417 280
8	58 54 92 80 85 64 43 40 153 313 127 0 175 30 73 610 84 57 67
8	0 99 554 1 31 12 64 907 16 4 43 40 463
8	9 744 186 333 223 439 78 256 2 78 127 43 40 84 55 67
8	26 38 478 2769 2768 64 29 192
8	166 108 12 319 1 3 144 8 447
8	0 190 26 32 1 18 51 40 5 6 7
8	221 22 117 43 40 172 637
8	142 64 0 765 305 682 146 4 12 43 40 64 896 113
8	211 494 32 84 55 1 253 7 43 40 6 7
8	333 14 329 642 17 187
8	0 64 748 1504 263 967 38 55 71 5 4 534 533 0 22 24
8	234 897 48 17 42 211 212 65 4 22 24 20
8	18 196 60 79 71 5 71 5 185 333 15 329 642
8	776 775 288 31 228 478 12 175 64 288 31
8	516 62 32 1 277 305 1 95 25 522 110 50 128 1329 103
8	0 379 45 623 185 4 333 329 329 642 64 51 40 207 57
8	333 104 407 804 660 21 17 301 266
8	0 5 39 483 386 1622 1973 4 22 24
8	17 64 609 209 59 32 12 529 288 41 44
8	0 39 17 42 107 42 4 102 96
8	43 40 371 245 171 211 212 41 44
8	287 1268 401 1087 6 7 114 115 8 67 12 64 476 23 60 63 211 212 41 44
8	379 45 104 105 222 0 60 4 41 44 12 0 43 40 48 17 42
8	142 190 32 1 64 764 27 41 44
8	190 26 1 3 36 34 60 63 29 192
8	270 697 697 615 445 39 17 42 581 911 104 407
8	0 60 63 441 81 4 1 31 18 19 84 171 354
8	0 4 58 54 9 23 181 60 63 41 44 37
8	163 66 305 347 54 82 18 316 35 124 336 290 678 67 12 525 221 499 452 121 67 18 51 40 17 23 747 748 102 96 342
8	41 44 60 17 59 266 206 267 290 131 1000 54
8	43 40 62 14 15 163 259 16 59 61 779
8	317 369 328 17 23 107 42 250 7 237
8	0 62 11 60 432 60 41 44 12 41 44 106 108 162 0 132 25 60 4 51 40 656 670
8	0 60 63 67 532 68 12 324 550 0 48 48 55 84 55
8	0 99 521 236 57 105 254 12 18 51 40 17 23 177 178 13 414 413 550 0 177 178 155
8	190 26 6 7 4 32 1 95 125 67 12 14 329 329 275 176 84 55 122 153
8	84 509 60 63 346 901 20
8	43 40 193 194 191 211 212 20
8	0 99 101 39 47 50 26 41 44 43 40 101 39 280
8	102 96 17 117 8 495 84 499 62 114 115
8	36 34 550 0 109 1248 254 303 596 90 417 37
8	205 19 60 63 0 5 39 1 31 4 41 44
8	0 452 453 117 8 67 12 1 31 144 95 125 12 14 329 329 642 363 168 176 84 55 122
8	17 543 446 365 67 102 96 43 40 90 662
8	755 66 455 240 12 487 44 43 40 528
8	129 132 90 417 4 211 212 41 44 18 51 40 48 17 42 67
8	0 99 60 63 1125 732 701 571 211 786 41 44 43 40 60
8	205 19 60 63 1642 110 277 305 263 811 41 44
8	0 99 39 66 503 62 252 1218 347 930 259 282 281 341 741 4 38 35
8	144 147 6 7 67 12 18 51 40 9 106 108 71 5 6 7 12 17 36 34 60 63 41 44
8	0 60 63 4 347 79 561 560 593 435 59 32 1 31 4 1 3 43 40 17 62 67 20
8	41 44 398 251 663 494 12 18 51 40 94 17 663 494
8	0 5 60 63 554 22 368 79 62 97 60 63
8	14 15 42 143 864 174 584 360 4 168 654 952 43 40 573 57
8	43 40 142 40 220 129 132 6 7 4 130 128 178 4
8	0 99 211 26 221 588 65 16 733 12 432 0 52 228 478 97 190 171 100 36 34 60 63 41 44
8	0 5 39 66 190 172 637 624 800 218
8	276 846 12 277 305 79 114 115 17 117 8 342
8	205 19 290 678 58 105 131 134 254 255
8	156 422 186 189 17 187 43 23 40 360 359
8	0 359 67 190 22 79 12 188 185 67 17 222 631 265 43 40 234
8	609 143 12 915 1061 335 704 127 1172 529 104 105
8	39 190 1002 2360 38 135 142 40 675 39 37
8	0 60 63 66 68 32 1 41 44 12 132 73 610 135 60 8 4 12 442 294 181 60 163 46 4 12 94 64 5 224 294 651 6 7 12 64 51 40 339 646 280
8	53 23 550 0 48 48 60 63 67 51 40 41 44
8	341 67 497 598 12 17 166 108
8	0 99 39 1261 314
8	103 51 40 0 60 63 554 79 41 44 127 166 108 0 64 609 143
8	0 99 60 63 2659 216 4 41 44 43 40 60 17 67
8	18 51 40 39 17 42 0 143 543 170 254 542
8	43 40 520 0 172 251 1 3 41 44 333 329 329 199 168 7 176
8	14 15 468 4 495 441 776 775 67 574
8	71 5 156 422 12 43 40 185 207
8	0 99 341 32 79 43 40 60 422 535
8	205 19 206 6 7 130 128 154 41
8	60 63 4 1 3 41 44 12 43 40 177 178
8	18 51 40 0 4 139 44 60 631 17 59 266 20
8	521 178 669 668 43 40 496
8	36 34 17 5 12 0 206 14 15 163 259 16 4 26 222 0 21 22 24 67 37
8	755 431 455 487 44 64 29 192
8	882 368 147 564 26 270 697 697 62 10 65 95 273
8	39 17 42 0 99 60 4 10 384 79 591
8	18 51 40 0 48 42 506 212 49 102 96 64 699 117 8 114 115
8	201 62 60 63 565 50 60 63 17 67 67 37
8	0 4 1 31 60 32 144 42 447 12 18 51 40 17 23 879 306 60 63 32 1 41 44
8	472 423 1822 44 525 12 5 26 338 6 7 12 6 7 699 117 8 43 234
8	5 360 359 256 2 43 40 316 35
8	0 43 40 62 14 15 16 60 208 206
8	121 103 53 205 19 7 138 0 60 63 4 41 44 64 764 27 4
8	95 273 333 503 102 96 12 71 5 29 192 102 96 78
8	60 63 61 1 41 44 190 26 59 61
8	0 92 62 14 15 4 288 67 532 1501 642
8	43 40 521 178 39 800 537 4 41 44
8	0 43 40 21 17 193 102 96 41 44
8	1 253 7 6 7 699 117 8 12 620 62 97 65
8	755 384 504 503 7 16 257
8	43 40 12 60 63 41 44
8	0 60 63 4 61 1 41 44 43 40 66 249 62 114 115 252 84 55 166 108 59 221 20
8	0 99 341 483 654 131 134 12 43 40 23 39 42 818 903
8	121 290 678 0 4 58 105 149 121 290 678 0 4 58 105
8	3018 12 18 51 40 84 55 872 263 60 63 142 66 873 992
8	5 39 32 1 43 40 60 63 41 44
8	121 103 12 0 99 59 32 12 62 97 60 63
8	0 4 1 322 32 547 41 44 18 19 84 60 63
8	782 67 188 110 111 12 43 40 48 17 42 280
8	39 2101 2313 65 21 391 1043 4 38 26
8	0 333 344 54 45 335 4 333 329 329 642 168 7 176 12 43 40 1 31 166 108 8 447 992
8	60 63 4 1 3 84 234 248 177 178
8	765 12 0 64 1 322 252 297 12 0 99 60 63 1 3
8	26 38 329 104 407
8	17 472 305 347 54 237 499 17 23 60 63 12 472 67 499 17 23 117 8
8	0 5 365 453 2 69 2247 4 147 272 26
8	39 17 60 63 62 97
8	121 103 12 0 64 190 26 1 582 12 0 5 60 63 1 322 32 547 41 44 12 142 190 55 71 5 1 253 6 7 37
8	0 4 190 26 1 3 18 51 40 92 95 125
8	193 60 264 327 366 207 623 185 17 67 43 40 234
8	0 99 60 63 66 190 12 980 223 568 330 428 219 873 2 79 39 818
8	0 2 1 31 12 9 84 253 771 7
8	21 22 24 8 266 64 208 291 54 37
8	0 55 66 382 1 31 99 32 59 266 12 43 40 60 41 44
8	18 51 40 0 177 178 67 415 702 135 298 155 114 115 252 67
8	39 38 35 365 366 17 67 38 35 102 96
8	0 99 39 148 191 501 4 59 32 79 554 79 41 44
8	0 305 347 54 237 92 290 678 67 12 0 99 109 290 678 54 237 4 14 15 495 290 678 43 40 299 386
8	0 99 62 582 377 39 38 35
8	0 99 399 32 66 382 252 782 435 608 185 4 1 31
8	18 51 40 0 464 32 67 12 104 105 21 17 408 0 4 22 24
8	545 117 57 105 36 34 60 63 29 192 50 314
8	0 64 609 143 18 51 40 17 206 0 239 305 347 54
8	205 19 106 133 1 3 168 7 176
8	0 60 63 4 59 32 41 44 12 97 65 17 494 93
8	148 128 145 146 6 7 133 139 525 9 36 34 11 2 6 7 37
8	521 178 351 237 94 57 105 254 516 351 237 17 663 43 40 234
8	205 19 516 47 32 26 534 533 1169 117
8	0 43 40 60 63 1 322 59 32 59 266 20
8	142 190 43 40 60 63 17 67 32 1
8	0 99 871 209 171 527 635
8	249 291 90 417 4 307 31 172 174 168 7 176 43 40 122
8	121 103 23 550 551 59 32 37
8	60 67 532 190 41 44 107 67 532 466 642 12 150 64 41 44 17 590 108
8	190 26 17 36 34 60 63 872 263 37
8	60 67 73 294 4 576 31 12 18 51 40 84 55 26 101 48
8	10 0 205 19 772 335 704 703 4 207 57 935 207
8	0 142 190 130 128 6 7 276 64 17 117 8 12 64 51 40 81 82
8	62 259 582 170 39 190 60 257 460 4
8	110 111 4 211 212 41 44 65 18 51 40 166 108 534 533 22 24 699 131 193
8	144 147 30 326 84 55 317 8 14 15 67 127 99 103 95 127 203 132 205 19 580 579 156 422 575
8	106 108 107 333 14 329 642 280
8	43 40 46 45 23 206 0 4 307 31 899 704 92 195 26 60 201
8	36 57 102 96 78 17 187 12 268 248 95 273 47 50 49 41 44 64 51 40 630 629
8	130 128 6 7 290 289 54 1269 51 40
8	0 43 40 48 241 26 365 42 0 131 134 4 102 96
8	43 46 16 257 60 63 1 322 183 184
8	131 134 195 255 268 248 177 178 149 268 177 178 346 901
8	364 55 130 128 45 36 34 60 63 211 212 41 44 37
8	0 99 39 190 2783 1630 907 142 471 16 179 294 733 12 2783 1630 42 1866 169 4 61 264 198
8	99 39 1134 1034 79 1105
8	84 55 869 1129 41 44 928
8	156 422 176 575 17 187 12 268 248 156 422
8	0 201 62 268 248 130 128 6 7
8	190 26 102 96 205 2614 830 59
8	265 79 43 40 268 248 60 63 20
8	0 60 63 4 41 44 166 108 114 115 17 117 8 12 205 19 90 417
8	0 58 54 92 896 67 12 896 54 4 26 57 0 58 54 60 67 190 764 27 41 44 12 9 110 111 67 307 31 149 23 17 23 121 104 407 297 408 802 101 66 95
8	81 221 4 6 7 207 333 329 329 642 36 34 122 153 222 0
8	0 99 90 417 452 121 450 369 12 47 324 550 551
8	1 31 41 44 205 19 301 485 249 1452
8	759 143 965 1861 877 170 2254 706 321 282 281 32 1 31
8	0 84 55 90 417 60 63 4 41 44 12 43 40 109 0 41 44 90 67
8	205 19 90 417 590 108 41 44
8	0 57 195 26 305 347 48 127 43 40 48 17 42 142 382 1 3
8	0 190 26 60 63 532 68 41 44 18 51 40 17 166 108
8	14 15 135 64 288 31 12 0 335 67 73 466 687 188 12 201 62 221 94 0 350 93
8	0 99 60 390 391 79 139 44 135 64 17 485
8	0 5 212 121 25 78 846 1165
8	343 417 58 54 305 347 107 17 42 250 7 237
8	161 512 294 155 1239 1206 435 18 196 371 17 42
8	1 31 43 40 496 155 166 108 362 361
8	55 26 57 307 31 65 239 0 539 537 54 237 12 201 62 66 249 92 426 425
8	94 1 31 350 93 918 92 95 125 127 84 55 122 0 168 7 176
8	0 99 32 252 75 1153 1867 1088 1569 422 1230 609 209
8	0 5 343 417 154 41 312 429 568 121 677 1144 133 139
8	190 26 554 79 41 44 43 40 84 55 67
8	0 99 59 32 171 95 79 868
8	121 103 131 134 41 44 142 873 43 40 177 178
8	0 4 1027 1027 669 668 92 26 112 57 67 12 43 40 39 153 221 20
8	103 66 95 12 60 63 211 212 41 44 34 525 12 107 42 4 102 96 43 40 101 48
8	0 60 63 4 1 3 41 44 166 108 0 65 25 980 55 422 535 41 44
8	58 54 92 475 252 297 67 127 71 5 452 453
8	782 67 188 359 67 256 2 12 43 40 9 64 101 17 42
8	0 4 41 44 66 249 34 525 175 64 62 919 228 478 60 63 12 18 51 40 135 298 155 415 702 764 27 67 20
8	208 1 253 197 198 104 407
8	18 51 40 17 23 127 60 63 50 314
8	882 368 147 272 26 761 271 271 43 40 317 451
8	18 51 40 834 79 41 44 48 17 42
8	99 62 14 15 16 584 360 12 940 850 104 407 766 327 153 355
8	43 46 45 23 17 206 195 26 21 22 24 12 205 593 0 144 147 39 42 38 35 67
8	0 60 63 1 253 41 44 43 40 174 17 67 1155 706 858 66 757
8	0 254 95 55 66 190 882 368 147 564 26 4 58 54 92 896 67
8	0 4 14 15 58 54 201 62 4 305 347 54 17 64 0 4 12 55 51 40 234 248 36 34 178 8 221 37
8	43 40 84 55 95 125 280
8	1 322 59 32 41 44 60 63 17 590 108
8	205 19 206 521 29 26 48 42 0 41 44
8	305 347 16 97 65 48 239 819
8	0 64 193 473 904 588 4 127 71 5 211 565 50 127 0 84 55 148 128 145 146 127 364 55 636 678 7
8	0 99 39 95 410 430 62 169 2131 75 2132 282 281 341 565 50 4 171 100 319 43 40 39
8	0 99 62 169 167 736 516 2558 1448 736 282 281 32 1 66 800 66 799 32 176 240 466 66 190 608 4
8	43 46 23 26 38 21 22 24 534 533 12 343 388 103 389
8	0 59 32 460 123
8	18 51 40 48 17 509 0 129 132 60 63 4 113 116
8	205 19 62 300 16 815 429 32 547 494 163
8	190 26 208 32 190 1 66 249 60 63 17 67
8	131 134 401 400 43 40 39 17 42
8	121 103 0 62 17 163 4 259 501 60 63 211 212 41 44 12 41 44 110 111 66 410 4 415 314 17 66 46 4 37
8	0 5 32 1298 1010 334 561 4 1 31
8	567 339 127 78 555
8	84 55 1 245 127 43 40 905 6 7
8	59 32 1 322 415 702 43 40 472 155 25 1060
8	0 4 58 54 64 17 64 92 896 67 12 55 190 422 582 1349 951 588 4 487 57 0 4 83 54 317 422 535
8	609 209 786 339 208 206 205 19 522 110 208 206 207 25 1060
8	0 55 66 190 333 329 329 642 168 7 176 5 43 40 122
8	62 14 15 163 259 12 360 359 67 66 320 330 305 79 12 92 288
8	748 1060 127 110 111 156 422 12 623 185 166 108 156 422 186 189 17 187 12 895 328 268 248 580 579
8	0 60 63 4 39 800 537 62 97 732 101 33
8	0 171 307 31 43 40 870 1761 95 125
8	43 40 36 34 109 84 55 6 7 4 307 31 90 417
8	166 108 479 254 92 345 57
8	357 294 177 1002 1003 347 12 109 1077 649 1214 870 67 12 94 84 55 1077 649 12 81 221 4 495 17 222 0 1233 153 631
8	156 422 506 319 62 97 580 579
8	130 128 290 289 54 64 728 66 375 197 41 57 636 237 40
8	0 60 63 1 3 4 328 367 18 51 40 60 63 17 67 647 1699 543 170
8	18 51 40 5 14 329 329 4 168 7 176
8	0 4 148 128 145 146 144 147 290 678 12 60 63 4 211 212 41 44 92 90 417 12 201 62 99 5 16 257 2 4 148 128 145 146 301 485 211 212
8	0 222 195 26 60 4 139 44 12 521 2 525 0 142 471 84 55 166 108 12 495 135 64 84 55 358 294 450 369
8	150 64 533 728 16 48 17 42 816 460
8	64 0 55 1 31 71 32 59 266
8	580 579 67 268 60 256 2
8	104 105 3184 3183 17 42 1 456
8	18 51 40 60 307 31 423 17 16
8	0 99 5 39 66 190 980 1044 31 4 724 78 38
8	379 60 63 66 68 139 44 18 19 62 0 4 60 63 252 48 17 42
8	142 190 543 170 0 481 483 482 12 379 335 185 12 175 9 84 637 177 10 12 665 813 415 702 84 55 142 40 1160 1499 4 304 142 424 41 44 495 23 463 42 14 15 16 304 142 17 64 726 725 75 143 98 14 15 4 573 57 751 37
8	99 178 95 32 1 32 41 44 12 43 40 234
8	0 103 66 95 107 540 4 38 35 62 97 65 23 48 509
8	0 142 65 55 382 1 31 12 23 550 0 32 59 266 37
8	523 608 344 720 60 63 4 32 1 41 44 144 185 67 333 329 329 642 6 7 12 806 1123 336 316 35 12 499 11 2 60 63 12 333 329 329 642 205 19 122
8	22 183 279 177 525 39 17 42 609 143
8	18 51 40 268 248 650 195 26 338
8	0 143 681 1048 1049 170 1048 798 543 170 99 62 282 281 39 38 35 12 168 654 12 741 588 525 945 21 1492 12 14 330 410 519
8	0 211 212 41 44 144 147 95 125 127 1239 645 55 14 15 4 104 407 21 22 24 103 0 9 211 212 37
8	185 207 576 43 40 17 590 108
8	18 51 40 60 63 4 41 44 118 64 166 108 114 115 17 67
8	18 51 40 452 121 609 105 302 447 328 114 968 17 117 8
8	0 60 63 4 41 44 1148 48 17 42
8	0 99 110 111 139 44 71 5 782 188 43 40 580 579 83 105
8	156 422 176 17 187 43 40 153 313
8	32 1 286 527 62 97 732
8	0 99 103 66 95 211 212 382 801 4 474 473 415 702
8	0 5 554 79 568 533 728 65 84 55 0 5 554 4 2728 1307 287 79 591
8	1 31 41 44 106 335 525 55 1530 525 6 7 4 542 46 12 64 71 5 6 7 37
8	0 99 103 66 95 12 201 62 190 26 23 60 63 554 1 41 44 40
8	240 431 943 265 79 59 61
8	357 294 429 67 66 190 168 654 407 404 12 432 97 732 101 816 460
8	208 32 12 1 123 172 1730 1160 487 12 1267 252 133 1730 12 486 281 138 60 454 3251 440 252 446 454 1284 79 708 454 455 693 259 454 714 1250 1719 923 252 446 491 12 252 446 171 722 12 42 97 65 175 100 1160 149 282 281 131 335 454 171 1292 454 1173 1785 1170 175 1103 405 281 12 131 335 79 870 736 17 42 344 302 724 12 1 123 399 473 2160 560 100 434 12 1051 660 580 187 12 2916 1001 1003 407 516 92
8	121 550 0 290 678 83 54 12 0 17 197 290 678
8	18 51 40 84 55 95 125 41 44 142 73 190 542
8	18 51 40 17 23 239 245 26 305 347 54 237
8	18 51 40 1 3 41 44 268 248 177 178 415 702
8	18 51 40 0 64 79 609 504 503
8	43 40 60 63 270 697 697 290 289 763 404
8	23 177 178 9 384 720 447 37
8	0 71 5 109 6 7 305 347 806 333 15 523 330 15 333 330 439 15 329 329 177 178 18
8	99 365 102 96 152 84 55 102 96 43 40 234
8	43 40 848 236 291 910 221 22 54 237
8	1 3 41 44 90 417 525 17 23 60 63 67
8	168 7 176 64 17 64 2250 1 31 32 59 266 67 12 95 125 135 122 153 37
8	0 4 1135 899 588 5 208 206 62 97 65 60 63 20
8	6 7 495 398 155 67 12 18 51 40 9 64 268 248 60 63
8	980 6 7 4 41 44 18 51 40 268 248 90 417
8	172 174 1 3 64 51 40 761 271 271
8	43 40 177 178 92 90 417 1 3
8	60 63 588 209 208 206 71 5 185 207 37
8	335 67 333 14 329 642 12 442 294 60 63 166 108 17 187 333 14 329 64 51 40
8	0 64 341 218 1124 637 177 4 99 62 14 15 163 259 156 422 43 46 316 35
8	0 4 60 63 127 166 108 699 60 63
